f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,target_label,label_source,folder1_path_id,folder2_path_id,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate
160.0,128.0,32.0,0.0,0.0,0.2885475675556212,0.3975421467021094,0.10899457914648819,0.13793103448275867,0.3975421467021094,0.25961111221935074,300.77787244897956,357.6112395833334,56.83336713435381,44.874372448979585,120.73358876672798,75.85921631774839,255.9035,191.64225,64.26125000000002,345.6522448979592,567.6749375,222.02269260204088,601.5557448979591,4291.3348750000005,3689.7791301020416,0.14017916625487287,32.0,0.0,32.0,128.0,128.0,0.0,192.0,128.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36,2,34,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.437961209713476,0.34003308616050004,0.04777777777777778,0.0,0.0,0.0,0.2222222222222222,0.0,0.06474033528949585,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,E:\חדשים\חדשים עח\תשרי\שנה ראשונה - אלול תשע_ו - אלול תשע_ז\לך לך,D:\אינסטרומנטלי\חן\חן 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.6,320.0,270.4,0.0,0.0,0.3485684374830365,0.3110347688674217,0.0375336686156148,0.23885277961251997,0.3110347688674217,0.07218198925490174,303.26585,284.15216326530617,19.11368673469383,146.5160809272683,52.68979427698754,93.82628665028075,126.1405,213.89061224489797,87.75011224489796,561.7585,407.9804081632653,153.77809183673475,3032.6585,2841.5216326530617,191.1368673469383,0.9369738243369841,4.8,0.0,4.8,48.0,320.0,272.0,64.0,320.0,256.0,0.0,46242.0,46242.0,0.0,46242.0,46242.0,0.0,16,11,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.033145403852686495,0.5554093034588391,0.21772024915503177,0.0,0.2962962962962963,0.0,0.4,0.0,0.17829375805507247,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1100 ניגונים\97 אונגר,F:\שמע\כל המוזיקה\יוסף קרדונר\אל תדאג,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3703066794802003,0.46326367475162333,0.09295699527142304,0.36251994591874165,0.48214880221757495,0.1196288562988333,152.03481944444445,193.05771875,41.02289930555554,45.28404761625965,145.752162132823,100.46811451656336,73.803875,69.5459375,4.257937500000011,241.45775,597.9706875,356.5129375,2736.6267500000004,2702.8080625,33.81868750000058,0.9876421994705706,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,13,2,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,0.2222222222222222,1.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.3990048425311989,0.4819028874788849,0.2824873215195795,0.17283950617283955,0.2592592592592593,0.0,0.2222222222222222,0.0,0.19317325198324248,1.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\מועדי השנה\פורים\אברומי פלאם\שמחת פורים,F:\שמע\כל המוזיקה\מועדי השנה\לג בעומר\יואלי מרקוביץ\בהילולא דבר יוחאי,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,192.0,64.0,0.0,0.0,0.35393194314762955,0.7573743885027995,0.40344244535516993,0.35393194314762955,0.0,0.35393194314762955,329.03595,279.8655625,49.170387500000004,78.08895112576248,43.5362691126097,34.552682013152776,237.6178125,189.65429166666667,47.96352083333335,457.464375,340.9032916666667,116.56108333333333,3290.3595,2798.655625,491.70387500000015,0.8505622637891087,0.0,0.0,0.0,128.0,192.0,64.0,128.0,192.0,64.0,16896.0,0.0,16896.0,16896.0,0.0,16896.0,0.0,10,9,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.6547747291400543,0.24743668098743904,0.39695174301177805,0.19354838709677424,0.31578947368421056,0.31578947368421056,0.17142857142857137,0.0,0.3162620870969529,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\ישיבה בויס\1-כל המתפלל,D:\זמרים שונים\שלמה שמחה\07. מיוצר בקנדה-סימן טוב,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,34.666666666666664,2.6666666666666643,0.0,0.0,0.2629302767780661,0.2984622097372902,0.03553193295922413,0.0,0.0,0.0,333.76802083333337,304.79040625,28.977614583333377,214.13088044645875,159.63130131032878,54.49957913612997,96.9985,104.992,7.993499999999997,890.85975,656.28025,234.57949999999994,4005.2162500000004,3657.484875,347.7313750000003,0.9131803744679203,0.0,8.844332774281066,8.844332774281066,32.0,32.0,0.0,32.0,64.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,1,15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.36630797757269834,0.362249749435581,0.0,0.0,0.9375,0.0,0.23076923076923073,0.0,0.2316827010600697,1.0,1.0,1.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1100 ניגונים\36 (1) תשלו רה,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1000 ניגונים\2\39 LAMED TES,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.24722309107645846,0.36079358504901055,0.11357049397255209,0.24722309107645846,0.36079358504901055,0.11357049397255209,300.00601250000005,436.09615,136.09013749999997,107.21057687869758,195.18048303544032,87.96990615674274,177.4055,140.7035,36.702,545.157375,954.7835,409.626125,3000.0601250000004,4360.9615,1360.901375,0.6879354759265819,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,18,14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.35758823841567045,0.4609158977505093,0.23469769906437024,0.1290322580645161,0.22222222222222227,0.0,0.25,0.0,0.06564373517965158,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\חזנות\עמית\אתה יצרת,F:\שמע\מסודר מחדש\חסידויות\בעלזא\ימים נוראים בבעלזא\1-סליחות,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,128.0,192.0,0.0,0.0,0.23442749831294718,0.4176253512884732,0.18319785297552604,0.0,0.4176253512884732,0.4176253512884732,313.9244925,292.93466874999996,20.989823750000028,34.27155219350673,54.66838094279975,20.39682874929302,249.31585,231.8446875,17.47116250000002,368.0685,412.11575,44.04725000000002,3139.244925,2929.3466874999995,209.8982375000005,0.9331373491031445,0.0,0.0,0.0,320.0,128.0,192.0,320.0,128.0,192.0,48.0,0.0,48.0,48.0,0.0,48.0,0.0,12,6,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.1534368636671335,0.3893867945234198,0.0,0.0,0.22222222222222227,0.0,0.0,0.0,0.48828847496996514,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\מרדכי בן דוד\The English Collectin,F:\שמע\מסודר מחדש\חסידויות\סאטמאר\ממקומך,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3221243018969833,0.4126114481578416,0.0904871462608583,0.3221243018969833,0.28727694006814325,0.03484736182884007,285.9123611111111,304.7089236111111,18.796562499999993,77.32007345465209,100.09922432404683,22.77915086939474,232.70675,156.2463125,76.46043750000001,494.1401875,474.0520625,20.088125000000048,2573.2112500000003,2742.3803125,169.16906249999965,0.9383130553669333,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,11,6,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.5223608754587169,0.45402525561443974,0.21346514434233732,0.28571428571428564,0.26666666666666666,0.26666666666666666,0.2222222222222222,0.0,0.19317232221456754,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\יוסף קרדונר\בקש עבדך,D:\אוסף אייזנטל\להקות\חתונות\17. לב שמח,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,128.0,32.0,0.0,0.0,0.29462335364341014,0.33508487259004277,0.040461518946632635,0.29462335364341014,0.33508487259004277,0.040461518946632635,329.2936363636363,320.32381818181824,8.969818181818084,58.81566171341577,59.06344329976308,0.2477815863473083,244.33391666666665,225.261875,19.07204166666665,408.80083333333334,448.791625,39.99079166666667,3622.2299999999996,3523.5620000000004,98.66799999999921,0.9727604265880413,0.0,0.0,0.0,96.0,128.0,32.0,96.0,128.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5645622002901026,0.6327074873787949,0.48696937164429427,0.1666666666666666,0.18181818181818174,0.18181818181818174,0.16666666666666663,0.0,0.6230122006413065,0.0,1.0,2.0,0.0,0.0,1.0,5.0,gemini_new_run_success,F:\שמע\כל המוזיקה\אייבי רוטנברג\דביקות\דביקות 6,F:\שמע\כל המוזיקה\דודו פישר\אודך,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3607745421264513,0.32328373430809837,0.037490807818352956,0.3607745421264513,0.32328373430809837,0.037490807818352956,354.8500875,362.974175,8.12408750000003,82.25984445984074,90.82492709431338,8.565082634472645,228.0569375,237.3565625,9.299624999999992,469.7940625,553.0985625,83.30449999999996,3548.5008749999997,3629.74175,81.24087500000041,0.9776180013357698,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,8192.0,8192.0,0.0,8192.0,8192.0,0.0,9,5,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.7232418132896465,0.6540556467797847,0.5044709464941662,0.31578947368421056,0.3,0.3,0.25,0.0,0.5109497673763834,0.0,0.1,0.0,0.0,0.0,0.1,5.0,gemini_cached,F:\שמע\כל המוזיקה\מאיר אדלר\ברכה ושלום,D:\אוסף אייזנטל\להקות\שלווה\15 - קץ הפלאות,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,160.0,0.0,0.0,0.0,1.0,0.3933431004403277,0.6066568995596723,1.0,0.3933431004403277,0.6066568995596723,303.25930000000005,247.15349500000002,56.10580500000003,74.96215996525514,43.31292549273513,31.649234472520007,222.9354,173.11985,49.81554999999997,462.3476,323.11495,139.23264999999998,3032.5930000000003,2471.53495,561.0580500000001,0.8149906532132732,0.0,0.0,0.0,160.0,160.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,11,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6464802581954462,0.17649423171877424,0.03615750633984165,0.21052631578947367,0.0,0.0,0.34285714285714286,0.0,0.43495347861679906,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\חסידישערס\קאפי עלבויגען\קאפי עלבויגען - פליאה,D:\אינסטרומנטלי\מוזיקת חדוה\טאנץ מיט נגינה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,320.0,192.0,0.0,0.0,0.319192056918682,0.4596560846560848,0.1404640277374028,0.32828316299563826,0.4740740740740742,0.14579091107843595,271.54,332.30057,60.76056999999997,71.03833462762671,161.78085412648218,90.74251949885547,171.38666666666666,106.5695,64.81716666666665,397.4,601.4255,204.02550000000008,2715.4,3323.0056999999997,607.6056999999996,0.8171517731672866,0.0,0.0,0.0,128.0,320.0,192.0,128.0,320.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.2181877263528918,0.3434866424982815,0.01619047619047619,0.07999999999999996,0.0,0.0,0.1428571428571429,0.0,0.21910824365445838,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,E:\חדשים\Soulfarm - The Bridge Up For WinDos.Co,E:\חדשים\חדשים עז\שנה שלישית - אלול תשע_ח - אלול תשע_ט\עקב\חתונה שלמה שמחה ומקפיצה פנחס פלינקר - רוזנוולד,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3073975969487581,1.0,0.6926024030512419,0.3073975969487581,0.8181818181818181,0.51078422123306,326.94046153846153,204.7159642857143,122.22449725274723,68.28512872080414,21.872017002806256,46.41311171799788,248.119,171.673625,76.44537500000001,518.25125,235.0315,283.21975000000003,4250.226,1433.0117500000001,2817.2142499999995,0.3371613062458326,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,5,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.4675456703869833,0.2306500659104343,0.032219753930280245,0.0,0.0,0.0,0.05405405405405405,0.0,0.050076006446520896,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\מונה רוזנבלום\ניגון יהודי\ניגון יהודי 2-חג הסכות,D:\קלאסי\MIDNIGHT GUITAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,134.4,6.400000000000006,0.0,0.0,0.3232837343080984,0.20480877272332687,0.11847496158477155,0.3232837343080984,0.3202283847339182,0.003055349574180244,362.97417499999995,267.15282749999994,95.8213475,90.82492709431338,77.93600373962437,12.888923354689013,237.3565625,121.9736875,115.382875,553.0985625,379.619375,173.47918749999997,3629.7417499999997,2671.5282749999997,958.213475,0.7360105646634502,0.0,12.799999999999999,12.799999999999999,128.0,128.0,0.0,128.0,160.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,8,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.638099094721787,0.5643801887441438,0.3811115811900713,0.31999999999999995,0.21052631578947367,0.21052631578947367,0.4,0.0,0.3878671061260094,0.0,0.8,1.0,0.0,0.0,0.0,10.0,gemini_cached,F:\שמע\כל המוזיקה\משה גולדמאן\קץ הפלאות,F:\שמע\כל המוזיקה\מידד טסה\סליחות,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.38070175438596493,1.0,0.619298245614035,0.38070175438596493,1.0,0.619298245614035,306.798375,918.1162708333335,611.3178958333335,40.51358038583714,375.6060286453481,335.09244825951095,268.399625,613.5720625,345.1724375,362.8240625,1447.296125,1084.4720625,920.395125,2754.3488125000003,1833.9536875000003,0.334160699190673,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,10,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.1688617555144157,0.2345328282828283,0.0675438596491228,0.35294117647058815,0.38095238095238093,0.0,0.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,E:\חדשים\חדשים עח\תמוז\האוסף הוואקלי שמואל גלינסקי\א חסידישע קאפעליה,D:\אינסטרומנטלי\כליזמר\חיליק פרנק\חסדי השם,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,320.0,192.0,0.0,0.0,0.24167714120276904,0.4596560846560848,0.21797894345331578,0.21280192495033007,0.4740740740740742,0.26127214912374414,336.75246875000005,332.30057,4.451898750000055,97.64843692778321,161.78085412648218,64.13241719869897,232.2626875,106.5695,125.6931875,487.8969375,601.4255,113.52856250000008,3367.5246875000003,3323.0056999999997,44.51898750000055,0.9867799076083238,0.0,0.0,0.0,128.0,320.0,192.0,128.0,320.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,3,7,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.8,0.8,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.2583285637150702,0.5063554877075214,0.05899538143016404,0.07766990291262132,0.022938967165552094,0.0,0.3142857142857143,0.0,0.17004844322654727,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\חזנות\דוד ורדיגר\דוד ורדיגר - שלושה דורות,E:\חדשים\חדשים עז\שנה שלישית - אלול תשע_ח - אלול תשע_ט\עקב\חתונה שלמה שמחה ומקפיצה פנחס פלינקר - רוזנוולד,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,128.0,192.0,0.0,0.0,0.40775981885831514,0.4497719158664417,0.04201209700812658,0.22637310366473717,0.3070929126300251,0.08071980896528791,322.11257500000005,287.14097395833335,34.9716010416667,59.20653393249242,156.29174877774213,97.08521484524971,251.9542,63.73875,188.21544999999998,442.282375,604.1860625,161.90368750000005,3865.3509000000004,3445.6916875,419.6592125000002,0.8914305005271319,0.0,0.0,0.0,320.0,128.0,192.0,320.0,128.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,4,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.1682849579373541,0.5353772594250905,0.22874073901951023,0.3333333333333334,0.2631578947368421,0.0,0.3157894736842105,0.0,0.2019776684235296,1.0,0.25,0.0,0.0,0.0,0.25,2.0,algo_low_certainty_sampled,E:\חדשים\אפרים שבט\שבט\מנדי ג'רופי - היום הוא יבוא,D:\אוסף אייזנטל\להקות\מונה\פילהרמונה 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,142.76923076923077,14.769230769230774,0.0,0.0,1.0,0.2705135115263216,0.7294864884736785,1.0,0.2705135115263216,0.7294864884736785,364.09664423076913,286.38624903846153,77.7103951923076,227.86358668148097,54.486086171718284,173.37750050976268,182.1336875,205.5108125,23.377124999999978,1089.105125,365.9255,723.179625,4733.256374999999,3723.0212375,1010.2351374999989,0.7865665712012062,0.0,51.16211616203453,51.16211616203453,128.0,128.0,0.0,128.0,320.0,192.0,0.0,4938068.0,4938068.0,0.0,4938068.0,4938068.0,0.0,13,12,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.4635722213804927,0.21397150068258064,0.038189508373454854,0.10526315789473682,0.36363636363636365,0.36363636363636365,0.10526315789473684,0.0,0.2205453153199796,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\אברימי רוט\נעימות אברימי\נעימות אברימי 1,F:\שמע\כל המוזיקה\מרדכי בן דוד\צעקה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,192.0,128.0,0.0,0.0,0.24751170779508136,0.24490067891022382,0.002611028884857536,0.22917530048034584,0.25043205793102385,0.02125675745067801,246.94925376211089,227.9594393939394,18.989814368171494,55.36873503044411,32.07695004236402,23.29178498808009,174.7780045351474,196.69975,21.92174546485259,386.40467120181404,318.63933333333335,67.76533786848069,2716.44179138322,2507.5538333333334,208.8879580498865,0.9231023618056178,0.0,0.0,0.0,320.0,192.0,128.0,320.0,192.0,128.0,3079279.0,0.0,3079279.0,3079279.0,0.0,3079279.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.8181818181818182,0.18181818181818188,1,0,1,0.0,0.0,0.0,0.0,0.0,0.3697574663713702,0.5848044072694752,0.2219135994255611,0.4705882352941177,0.5999999999999999,0.5999999999999999,0.4705882352941176,0.0,0.47521146682475607,0.0,0.36363636363636365,0.0,0.0,0.0,0.36363636363636365,5.0,gemini_new_run_success,F:\שמע\כל המוזיקה\אורי דוידי\אני חי,F:\שמע\כל המוזיקה\איציק דדיה\עם ישראל חי,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,128.0,32.0,0.0,0.0,0.2217368103994837,0.25393956259709305,0.03220275219760935,0.2217368103994837,0.2602258947058023,0.038489084306318616,253.428125,393.34530555555557,139.91718055555557,53.530310825770705,98.9556761662224,45.4253653404517,139.2913,244.8536875,105.5623875,353.1819,572.0635,218.8816,2534.28125,3540.10775,1005.8265000000001,0.715876868437126,0.0,0.0,0.0,160.0,128.0,32.0,160.0,128.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,5,4,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.09999999999999998,1.0,0.9,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5314415033118198,0.43314995450677607,0.20708663816403755,0.3000000000000001,0.10000000000000005,0.20000000000000004,0.25,0.0,0.34475963592136233,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\מיכאל שטרייכר\כח הנגינה\מיכאל שטרייכר - כח הנגינה 3,D:\חדשים כסליו\בעלזא\תהא השעה הזאת,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
