f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate,target_label,label_source,folder1_path_id,folder2_path_id
128.0,127.0,1.0,0.0,0.0,0.35568823872067223,0.4230579315364884,0.06736969281581617,0.35568823872067223,0.4230579315364884,0.06736969281581617,320.89355,261.9872653061224,58.90628469387758,91.5224913951859,59.470350422306545,32.05214097287935,230.381875,138.38367346938776,91.99820153061225,508.377,358.6742857142857,149.7027142857143,3208.9355,2619.8726530612244,589.0628469387757,0.8164304496183311,0.0,0.0,0.0,128.0,127.0,1.0,128.0,127.0,1.0,,,,,,,,23,10,13,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5940762541303806,0.5882733151536208,0.45592650770574317,0.3,0.3636363636363637,0.0,0.30000000000000004,0.0,0.3411188279715909,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חזנות\בן ציון מילר ויעקב מוצן\טובים השניים,F:\שמע\מסודר מחדש\מוזיקה אלטרנטיבית\סימפלי צפת\אוויר צח
128.0,128.0,0.0,0.0,0.0,0.3764944371284018,0.42221645236249805,0.04572201523409625,0.3764944371284018,0.40311928661423596,0.026624849485834157,206.5413794642857,232.62091964285716,26.07954017857145,44.64623869744796,103.74111819204711,59.09487949459915,140.8601875,99.821875,41.03831249999999,287.2243125,517.5459375,230.32162500000004,2891.5793125,3256.692875,365.11356250000017,0.8878882423016324,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,10,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6715640377813992,0.5450076323251266,0.43346649920537544,0.28571428571428564,0.1904761904761905,0.0,0.31999999999999995,0.0,0.4958178556220069,1.0,0.35714285714285715,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\שלמה קרליבך\המיטב של שלמה,F:\שמע\מסודר מחדש\חזנות\פרקי חזנות\תהילים-שירים
128.0,128.0,0.0,0.0,0.0,0.3367645042776231,0.3000320256512207,0.03673247862640239,0.3367645042776231,0.3000320256512207,0.03673247862640239,244.869575,306.43999999999994,61.57042499999994,76.6241734792383,54.600343181664655,22.02383029757364,180.618375,232.98666666666668,52.36829166666669,427.430125,398.08,29.35012499999999,2448.69575,3064.3999999999996,615.7042499999998,0.7990783677065658,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,5,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.538856481754979,0.5738071324733738,0.4087845707783789,0.44444444444444453,0.25,0.0,0.4444444444444444,0.0,0.3270323102426115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\שלמה קרליבך\להיטי זהב\להיטי זהב 3,F:\שמע\מסודר מחדש\מוזיקה אמריקאית\החברה\החברה 3
128.0,128.0,0.0,0.0,0.0,0.3098613200761539,0.3409599161301949,0.031098596054040972,0.3098613200761539,0.3409599161301949,0.031098596054040972,225.44470625,207.73370624999998,17.711000000000013,70.14953937329864,32.26554729838162,37.88399207491702,157.8398125,157.265125,0.5746874999999818,406.2120625,269.3043125,136.90775000000002,2254.4470625,2077.3370625,177.11000000000013,0.9214397166622313,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,25,26,1,0.0,0.5,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7462671298697345,0.6194795638761156,0.4709408578918561,0.28571428571428564,0.8235294117647058,0.8235294117647058,0.2857142857142857,0.0,0.6053421322242472,0.0,0.55,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\פרחי ירושלים - יגאל צאליק\מקהלת יד בזמר,F:\שמע\כל המוזיקה\פרחי ניו יורק - יגאל צאליק\פרחי ניו יורק 2
38.4,32.0,6.399999999999999,1.0,1.0,0.18517316017316016,0.2057287157287157,0.02055555555555555,0.0,0.18412698412698414,0.18412698412698414,238.89770000000004,531.1954,292.2976999999999,121.98315194970574,368.0956289419096,246.11247699220382,104.0095,201.80175,97.79225,467.3625,1221.67425,754.3117500000001,1194.4885000000002,2655.977,1461.4884999999997,0.4497360105151514,12.800000000000002,0.0,12.800000000000002,32.0,32.0,0.0,64.0,32.0,32.0,,,,,,,,16,16,0,1.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.505499171548409,0.9142857142857143,0.0,0.0,1.0,0.0,0.7777777777777779,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1100 ניגונים\48 (2) תשמח שבועות,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1100 ניגונים\67 (2) תשסז שבועות
128.0,128.0,0.0,0.0,0.0,0.31195756050267665,0.35680379501715104,0.04484623451447439,0.31195756050267665,0.35680379501715104,0.04484623451447439,356.7524375,373.73401875,16.981581250000033,112.41203717194212,68.99338348816757,43.41865368377455,247.91,297.3598125,49.44981249999998,640.7575,488.0014375,152.75606250000004,3567.524375,3737.3401875,169.8158125,0.9545623882278712,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,5,9,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6347284041270537,0.545862096916997,0.39787554112554113,0.3333333333333334,0.27272727272727265,0.0,0.33333333333333337,0.0,0.47451781076258087,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,C:\Users\me\Documents\TEST2\אוסף אייזנטל\להקות\יוסף משה כהנא\אידיש\לחיים אידען,F:\שמע\מסודר מחדש\חזנות\חיים אדלר\כל נדרי
128.0,128.0,0.0,0.0,0.0,0.4049699610273636,0.3266973022371082,0.07827265879025541,0.4049699610273636,0.3266973022371082,0.07827265879025541,295.66445625,439.15768749999995,143.49323124999995,67.32135752511427,195.98965880140565,128.6683012762914,196.3443125,239.080625,42.7363125,433.35325,936.759,503.40575,2956.6445625,4391.576875,1434.9323124999996,0.6732535138645388,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,8,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.4737443639378137,0.6427144702144704,0.5187870815790727,0.3846153846153846,0.375,0.0,0.3846153846153846,0.0,0.1504631755949534,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\דב הנדלר\נאלמתי דומיה,F:\שמע\מסודר מחדש\מוזיקה מזרחית\דוד שירו\כל ישראל שמחים
128.0,128.0,0.0,0.0,0.0,0.36390283889021957,0.39490112544667905,0.030998286556459476,0.36390283889021957,0.39490112544667905,0.030998286556459476,235.86756249999996,302.8629583333333,66.99539583333336,44.1987179302124,57.80401353617028,13.605295605957878,197.859375,228.6839375,30.824562500000013,344.0145,434.4504375,90.43593750000002,2122.8080625,2725.7666249999997,602.9585625,0.7787930349686485,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,3,8,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5840517762124491,0.6250661375661376,0.4962850729517397,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.3303460521855669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה אלטרנטיבית\אהרן שם טוב\ישמח ישראל,F:\שמע\מסודר מחדש\מוזיקה חסידית\שמואל ברזיל\רגש\רגש 07-שבת 2
128.0,128.0,0.0,0.0,0.0,0.347737320533549,0.3370843244449016,0.010652996088647393,0.347737320533549,0.3370843244449016,0.010652996088647393,315.2323068181818,340.6898465909091,25.457539772727273,75.84306513954778,58.71510162472168,17.127963514826092,217.7124375,237.4349375,19.722499999999997,464.9614375,462.9500625,2.011374999999987,3467.5553750000004,3747.5883125,280.03293749999966,0.9252764940679434,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,7168.0,,,7168.0,,,,5,11,6,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,,,0.0,0.6436091434571649,0.6182489524735514,0.4687279340417534,0.3636363636363637,0.18181818181818174,0.18181818181818174,0.25,0.0,0.37406563577976293,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\אוסף אייזנטל\להקות\שלווה\16 - ודבריו,F:\שמע\כל המוזיקה\ליפא שמעלצר\לטובה
320.0,192.0,128.0,0.0,0.0,0.17183437147118966,0.2348068936214922,0.06297252215030255,0.17183437147118966,0.27722500435559017,0.10539063288440051,289.75134615384616,245.0254358974359,44.72591025641026,44.98022680345418,37.738619437511346,7.2416073659428335,234.0941,189.02933333333334,45.06476666666666,385.3697,333.89866666666666,51.47103333333337,3766.7675,3185.3306666666667,581.4368333333332,0.8456403711316578,0.0,0.0,0.0,320.0,192.0,128.0,320.0,192.0,128.0,,,,,,,,10,10,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.28810889515975535,0.5828672518659255,0.2280096938598963,0.375,0.4,0.4,0.3529411764705882,0.0,0.4642251869467896,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אברהם פריד\רצוננו,F:\שמע\כל המוזיקה\אודי דוידי\רוחות טובות
128.0,128.0,0.0,0.0,0.0,0.3348700042444772,0.3707811241735504,0.0359111199290732,0.3348700042444772,0.3707811241735504,0.0359111199290732,377.29450625,316.6672625,60.62724374999999,180.225398422166,64.44119500630983,115.78420341585617,167.3745,211.3285,43.95399999999998,709.7288125,408.0305,301.6983125,3772.9450625,3166.6726249999997,606.2724375000003,0.8393105578117598,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,13,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.45470089061644814,0.5570779532139734,0.41496093128342804,0.588235294117647,0.28571428571428564,0.0,0.5882352941176471,0.0,0.22811817900298803,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חזנות\משה שטרן\קול הנשמה,F:\שמע\מסודר מחדש\מוזיקה חסידית\ישראל בורוכוב\קוה אל ה
128.0,128.0,0.0,0.0,0.0,0.32354546601098805,0.21855612286515744,0.10498934314583061,0.32354546601098805,1.0,0.676454533989012,368.5577272727273,368.3250056818182,0.23272159090907962,84.7447465290583,84.72277828218687,0.02196824687143817,207.4724375,207.21125,0.26118750000000546,519.243875,518.9826875,0.26118750000000546,4054.135,4051.5750625,2.55993750000016,0.9993685613577249,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,6,0,1.0,1.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,1.0,0.8617446946992401,0.08833106287651739,0.717948717948718,0.2105263157894737,0.2105263157894737,0.7804878048780488,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,gemini_cached,F:\שמע\כל המוזיקה\יוסף משה כהנא\מתיקות\1-יברך את הנערים,D:\אוסף אייזנטל\להקות\מתיקות\מתיקות 1 - יברך את הנערים
128.0,128.0,0.0,0.0,0.0,0.35899031757491856,0.3346360328506871,0.024354284724231456,0.35899031757491856,0.3346360328506871,0.024354284724231456,242.97547500000002,326.00474375,83.02926874999997,33.099420039955476,84.99287182723606,51.89345178728058,195.37775,228.494875,33.117125000000016,304.3345,519.483375,215.14887500000003,2429.75475,3260.0474375,830.2926874999998,0.7453126976162291,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,9,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6346204202793024,0.6211613371432181,0.46979754100463483,0.28571428571428564,0.23529411764705888,0.0,0.2857142857142857,0.0,0.45060448219095867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה מזרחית\אלעד שער\רק עוד רגע,F:\שמע\מסודר מחדש\מקהלות ותזמורות\מקהלות ילדים\פרחי רעים\רעים
128.0,128.0,0.0,0.0,0.0,0.33345378754231453,0.3081261988021535,0.025327588740161056,0.33345378754231453,0.3081261988021535,0.025327588740161056,272.95360624999995,239.99491874999998,32.95868749999997,50.872029283667466,50.29942065283632,0.572608630831148,221.8659375,187.2798125,34.58612500000001,392.9940625,339.05125,53.9428125,2729.5360624999994,2399.9491875,329.5868749999995,0.8792516869338854,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,11,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6081144838145573,0.6250621983380602,0.48238578088578093,0.39999999999999997,0.3636363636363637,0.0,0.4,0.0,0.2321601981423084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\ווקאלי\שירי בין המצרים,F:\שמע\כל המוזיקה\מנדי ג'רופי\וידעת היום
128.0,128.0,0.0,0.0,0.0,0.3382099316356956,0.37527454180354974,0.03706461016785412,0.3382099316356956,0.37527454180354974,0.03706461016785412,189.01695,268.43441874999996,79.41746874999995,54.17418633303797,69.09397018130369,14.919783848265716,115.4953125,200.1320625,84.63674999999999,268.9385625,432.5435,163.6049375,1890.1695,2684.3441875,794.1746874999999,0.7041457309393563,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,12,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5134567745357397,0.5852887295580346,0.43752677827250447,0.3333333333333334,0.4347826086956522,0.0,0.33333333333333337,0.0,0.3236166752731092,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\יוסף קרדונר\סימנים בדרך,F:\שמע\מסודר מחדש\מוזיקה מזרחית\בהרוז אהרוני\בניחוח ישראלי
128.0,128.0,0.0,0.0,0.0,0.3512495716843542,0.3685138499844384,0.0172642783000842,0.3512495716843542,0.3685138499844384,0.0172642783000842,346.15657500000003,272.10465624999995,74.05191875000008,166.4609387663791,45.88463696385625,120.57630180252283,212.514125,187.04475,25.469375000000014,824.7459375,360.4978125,464.24812499999996,3461.56575,2721.0465624999997,740.5191875000005,0.7860739211728102,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,9,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6867018223467236,0.616754831375521,0.45291005291005293,0.1666666666666666,0.41666666666666663,0.0,0.16666666666666663,0.0,0.5771841867092637,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\ליפא שמעלצר\סקווירא-למרנן,F:\שמע\מסודר מחדש\מוזיקה חסידית\מיכאל שטרייכר\כח הנגינה\כח הנגינה 2
96.0,128.0,32.0,0.0,0.0,0.31405165792391954,0.3394867638762786,0.02543510595235904,0.31405165792391954,0.3394867638762786,0.02543510595235904,279.8399345238095,285.6662767857143,5.826342261904756,108.52547681936358,67.1161305904973,41.40934622886627,55.57308333333334,176.23,120.65691666666666,410.7078333333333,464.256125,53.54829166666667,3917.759083333333,3999.327875,81.56879166666704,0.9796043749809668,0.0,0.0,0.0,96.0,128.0,32.0,96.0,128.0,32.0,,,,,,,,13,13,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.4933390622531903,0.5845716637149444,0.4452150742359962,0.2222222222222223,0.4,0.0,0.2222222222222222,0.0,0.4415573721928607,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה חסידית\יעקב זינגבוים\לא מפחדים,F:\שמע\מסודר מחדש\מוזיקה מזרחית\אבי בן ישראל\פעמיים כי טוב\פעמיים כי טוב ח''א
128.0,128.0,0.0,0.0,0.0,0.31761006501394906,0.3393143096877233,0.021704244673774242,0.31761006501394906,0.3393143096877233,0.021704244673774242,275.10347727272733,268.7652329545455,6.338244318181808,52.36545880782105,82.48608520674527,30.120626398924223,205.5655,36.5010625,169.0644375,355.848,348.6643125,7.183687500000019,3026.1382500000004,2956.4175625000007,69.72068749999971,0.9769605081658117,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,9,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.76370210724068,0.6203526605491264,0.4701818855379228,0.19047619047619044,0.19999999999999993,0.0,0.19047619047619047,0.0,0.6682419923260944,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה אמריקאית\גבריאל כהנא\כי אנו עמך,F:\שמע\מסודר מחדש\מוזיקה אמריקאית\עומק הדבר\מסילת ישרים
128.0,128.0,0.0,0.0,0.0,0.34115556657986307,0.3400755387265657,0.0010800278532973606,0.34115556657986307,0.3400755387265657,0.0010800278532973606,361.04201562500003,273.38592708333334,87.65608854166669,148.8172218405887,78.73319262840057,70.08402921218813,192.4781875,161.3663125,31.111874999999998,692.0961875,448.2430625,243.85312500000003,4332.504187500001,3280.6311250000003,1051.8730625000003,0.7572136074248168,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,9,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6000894743345243,0.5658369485836513,0.43004280609252193,0.4444444444444446,0.1333333333333333,0.0,0.4444444444444444,0.0,0.29958991826681386,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חסידויות\סאטמאר\קרית מלך רב,F:\שמע\מסודר מחדש\מוזיקה מזרחית\משה חבושה\קל כנשר
128.0,128.0,0.0,0.0,0.0,0.33283322565615164,0.3161394347078735,0.016693790948278164,0.33283322565615164,0.3161394347078735,0.016693790948278164,262.30869999999993,316.05303125,53.74433125000007,27.297574494583646,76.46978338199513,49.172208887411486,228.2659375,227.0120625,1.2538749999999936,324.1875625,480.71325,156.5256875,2623.0869999999995,3160.5303125,537.4433125000005,0.8299515399759354,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,12,6,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.665011056014501,0.6165597798259089,0.4905006326201978,0.28571428571428564,0.18181818181818174,0.18181818181818174,0.2857142857142857,0.0,0.5271826563197896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\חיים ישראל\מלאכים\מלאכים 2,F:\שמע\כל המוזיקה\מרדכי בן דוד\אין עוד מלבדו
128.0,128.0,0.0,0.0,0.0,0.3635562594151816,0.33887099033757156,0.02468526907761004,0.3635562594151816,0.34781861666036656,0.01573764275481504,161.5954423076923,189.03405769230773,27.438615384615417,37.85767817105643,54.6253155980721,16.76763742701567,108.677375,144.039125,35.361750000000015,218.5223125,349.204875,130.68256250000002,2100.74075,2457.4427500000006,356.7020000000007,0.8548482970763,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,12,10,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6455514464120901,0.5837199613410698,0.4640316776690525,0.2222222222222223,0.2727272727272726,0.0,0.2222222222222222,0.0,0.5075879649882522,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\גיורא פיידמן\שירי נשמה,F:\שמע\מסודר מחדש\חזנות\דוד ורדיגר\מבחר זמירות גור-חי
